id,loc_nucleoplasm,loc_nuclear_membrane,loc_nucleoli,loc_nucleoli_fibrillar_center,loc_nuclear_speckles,loc_nuclear_bodies,loc_endoplasmic_reticulum,loc_golgi_apparatus,loc_vesicles,loc_plasma_membrane,loc_cytosol,loc_mitochondria,loc_microtubules,loc_centrosome,loc_actin_filaments,loc_intermediate_filaments
24bb6455cd77ab69,0.4378464,0.33137688,0.24435149,0.32669935,0.29277462,0.41843975,0.33001137,0.40879244,0.49725392,0.27223933,0.44243824,0.49354625,0.3416276,0.39837962,0.31151843,0.38107413
cb820cdfbd51daf0,0.57596385,0.40788332,0.3097489,0.3389899,0.3860266,0.5135519,0.29147637,0.38769934,0.33465272,0.3523629,0.29818252,0.4877787,0.41506433,0.37067395,0.4464291,0.44549924
25da7a9ae21d9e23,0.7359148,0.36717016,0.23898394,0.31912035,0.67578757,0.5926746,0.2394066,0.23509407,0.31646082,0.24801853,0.31931984,0.21047859,0.30438474,0.35270372,0.33746603,0.37379783
23a52c12b8b86fd5,0.5844555,0.33501458,0.49908853,0.40350914,0.38378978,0.43509603,0.3142101,0.30960628,0.316159,0.3433456,0.57218146,0.29323855,0.3093724,0.4647682,0.332196,0.34514418
3b4f557612d9fc20,0.48778328,0.34850287,0.39483628,0.41458762,0.45775583,0.6446175,0.36954677,0.3735789,0.3656541,0.24829668,0.55095327,0.4404005,0.30500785,0.40197134,0.3104141,0.36948764
41d3b3f97f27d589,0.44579703,0.35525548,0.22893079,0.327931,0.36582485,0.41379812,0.3273475,0.34209317,0.4462658,0.5606823,0.43441933,0.3089032,0.36164066,0.5454842,0.47122887,0.4004654
2100de66449a4880,0.80927485,0.36296847,0.22658142,0.30469432,0.30389544,0.4764134,0.25622705,0.25706702,0.30547473,0.41789746,0.54391664,0.20398802,0.2986253,0.40982124,0.30930915,0.33005
2083058b17bb9431,0.6655972,0.38503218,0.44906995,0.38568255,0.34476385,0.44492707,0.29038957,0.38461235,0.36874968,0.23894168,0.35982743,0.46135685,0.3188972,0.46009544,0.2968333,0.34380516
2fe3b32630e5d8ec,0.45637435,0.30100113,0.22521378,0.29473528,0.31691292,0.36172798,0.3333045,0.33606377,0.4960998,0.6056447,0.6213795,0.24870999,0.28666568,0.3774129,0.32316616,0.34810448
343da92639f0c008,0.8550526,0.35570484,0.34830898,0.33127126,0.3192968,0.5557083,0.22532834,0.4782472,0.32538444,0.22637054,0.3409525,0.29606912,0.27659714,0.39426857,0.29200575,0.34016377
3a2c2ad87688798e,0.85265625,0.36833063,0.26600558,0.32757917,0.37387285,0.57000905,0.23174925,0.31676242,0.29499692,0.28434584,0.43586084,0.22835045,0.29878092,0.413567,0.3154702,0.3338155
200449751f09172b,0.77948064,0.36886603,0.22293898,0.30567035,0.33986562,0.3899987,0.29497156,0.28553453,0.47201005,0.35886362,0.5759063,0.21602912,0.2537649,0.37654984,0.30368218,0.34819984
bcaddfd1f5e15318,0.5369677,0.39059532,0.79106826,0.60134655,0.35226813,0.4747016,0.28527007,0.23404202,0.3849237,0.21805939,0.3151995,0.2933799,0.23236132,0.31346568,0.3476909,0.33014667
d5ed74794f80a315,0.733755,0.43648192,0.37984666,0.35505483,0.43204468,0.4680054,0.2292255,0.2985497,0.29551947,0.25702098,0.29924253,0.2654909,0.32405916,0.35905543,0.34434915,0.36817306
db5c3168a8fdfbff,0.44563147,0.36761653,0.37479874,0.30886215,0.29268542,0.4205769,0.32358962,0.2714653,0.34656686,0.22958726,0.3409525,0.81381583,0.32985464,0.280173,0.32316616,0.38757002
f7553be52d191469,0.70588315,0.37705562,0.6815069,0.53383416,0.37378642,0.61155885,0.2454662,0.2932099,0.2816064,0.2014004,0.330649,0.2538647,0.2631599,0.38963574,0.30442107,0.3259829
91cf47dc5d90415d,0.62142164,0.41067627,0.29391074,0.3344317,0.35122234,0.41003814,0.283875,0.34920022,0.37775382,0.42775506,0.5186139,0.29990268,0.49945772,0.56397897,0.40613562,0.42605782
1e6f6dda3e0f8349,0.5160295,0.44129086,0.34371725,0.3529651,0.33320308,0.37501407,0.38302216,0.3678054,0.48115414,0.37226793,0.4382652,0.38490093,0.36638248,0.43086204,0.38414758,0.41359714
b9f89f78f3e92c3e,0.8433569,0.36922282,0.27352098,0.3098367,0.45340502,0.5557083,0.21952768,0.2490157,0.30292505,0.23825154,0.30212218,0.22345643,0.27953765,0.3303927,0.3135413,0.33159614
30fa0b616551fb82,0.36341387,0.3139089,0.23865364,0.30638,0.2725468,0.3580158,0.39686054,0.50497204,0.57418317,0.3757938,0.52391964,0.3533066,0.38524592,0.42290747,0.3624314,0.41559172
3260b6cf90e74da9,0.7977482,0.314552,0.2094733,0.2652587,0.3673845,0.384717,0.25792065,0.20399049,0.24888733,0.3606835,0.71946865,0.19985627,0.25214994,0.39906412,0.31556204,0.3267585
699e96e8824636c3,0.39585733,0.31730554,0.19961569,0.311165,0.3178844,0.31291252,0.3187408,0.42262664,0.62018156,0.41900685,0.58575255,0.26260617,0.31842822,0.47508425,0.33891723,0.38905022
9ec3ee0a68f3a209,0.34684435,0.3195054,0.21905258,0.29802954,0.30797598,0.3453233,0.41986823,0.3643274,0.48082688,0.41346925,0.62621355,0.41744852,0.31186855,0.3872302,0.3449818,0.3962424
15b992a50df56793,0.75959694,0.31721374,0.19381584,0.28920585,0.4142475,0.5137184,0.31702167,0.2412994,0.28027233,0.26651105,0.6835288,0.2418328,0.28806174,0.3959823,0.28921497,0.36120263
052cb913d27f4967,0.7785651,0.42561537,0.3735789,0.40879872,0.3365365,0.45954672,0.27458647,0.2985497,0.390083,0.25198847,0.369788,0.26783213,0.29194218,0.43069306,0.29395685,0.34380516
47047a7a9fb2a9fb,0.3980337,0.3244458,0.2975638,0.29535887,0.37084693,0.36070806,0.3239026,0.33342868,0.33876887,0.7879463,0.556664,0.24075823,0.31467855,0.36634484,0.5175244,0.3540052
34be5c18a744b807,0.40020892,0.27932116,0.2642381,0.2884022,0.2720076,0.38033122,0.34634626,0.7112856,0.517805,0.47797894,0.49094132,0.34317735,0.23580587,0.3813788,0.32727605,0.3427521
1ec6d3f3e7152095,0.5788498,0.34985536,0.24209464,0.31938508,0.31629452,0.36598533,0.30018112,0.3821497,0.69668794,0.39886475,0.4022857,0.28971127,0.30703363,0.4115246,0.3351963,0.37473297
312a8dcc5dc2d87b,0.45323703,0.3437162,0.21075316,0.33355415,0.31647122,0.3651533,0.29295173,0.4581506,0.7744733,0.37364653,0.3852764,0.2469525,0.2718041,0.36842376,0.31087434,0.39219013
658cfb7efe3119b2,0.8150258,0.33255994,0.22430316,0.2835752,0.40385064,0.48426104,0.28573522,0.2502189,0.33328256,0.35523134,0.6393809,0.21858627,0.28914788,0.4048752,0.30949333,0.3657282
75d2626aabfe6b2d,0.5225333,0.34281164,0.24229355,0.3302169,0.30176392,0.36995384,0.3093724,0.25088805,0.3009775,0.64831674,0.6571594,0.21419728,0.4698379,0.53318524,0.42371133,0.37548056
a6edab47f9dffad6,0.3758828,0.3151948,0.26914102,0.30149734,0.287509,0.39054406,0.44332716,0.25135666,0.39682537,0.2218675,0.41559717,0.820479,0.28558013,0.28088963,0.28418118,0.35760874
6037f83549e95328,0.35564438,0.3545364,0.27448192,0.29794052,0.33811405,0.37510586,0.3380136,0.40390903,0.383831,0.49178874,0.6059029,0.2892888,0.4125046,0.5116782,0.40631047,0.40321216
f5d26e6e2ed1f4d9,0.53000003,0.37971833,0.3009485,0.3762046,0.35922918,0.41683477,0.3195225,0.304629,0.44369286,0.38488156,0.42371455,0.35885888,0.4497775,0.50430363,0.40666014,0.39366516
f70f31081af39152,0.83493876,0.3834396,0.3404718,0.36304978,0.33408073,0.51205194,0.25899878,0.31978416,0.32311192,0.25170943,0.36838478,0.23807693,0.31155643,0.4340707,0.28995958,0.3395879
ff1d32e8078fb24a,0.62807846,0.79627556,0.2823435,0.3922106,0.38430613,0.43896633,0.3037617,0.27228704,0.31465068,0.27721044,0.34928882,0.23700641,0.30158183,0.34581226,0.34036723,0.38051587
2330a32651ffc819,0.34099576,0.30451342,0.2178899,0.3130234,0.33478257,0.338559,0.3608509,0.3093212,0.36472633,0.6041955,0.5156343,0.3297722,0.39399365,0.3772403,0.66651684,0.4467378
ee31f5143ce88db2,0.7244857,0.36618766,0.37053588,0.3360105,0.30149734,0.530274,0.24431494,0.69052356,0.33252183,0.24669799,0.3040944,0.40324572,0.28527007,0.32537898,0.2991499,0.35200948
3812823a9af25dee,0.5959633,0.32827935,0.39733085,0.33355415,0.27218738,0.48698032,0.2522268,0.72774506,0.40563995,0.25387332,0.3300353,0.3656509,0.29940313,0.32203117,0.28109837,0.3562823
f7db7a5ad930eb7a,0.43469515,0.3351963,0.30186728,0.2820537,0.33583504,0.3504696,0.3461889,0.4535176,0.39651135,0.5418391,0.7162459,0.21295613,0.29458308,0.4677676,0.3523774,0.35191435
4faa8228bd0d8d0d,0.47284827,0.3574112,0.25693226,0.28991997,0.3545325,0.3779501,0.35706213,0.3523261,0.36782047,0.701917,0.61586595,0.26769426,0.300648,0.46893305,0.4118968,0.39477035
fc5f1350bcfdc755,0.8343369,0.3658302,0.26044264,0.33723775,0.33688712,0.5360217,0.23060188,0.2786113,0.37573215,0.28434584,0.39124772,0.22424842,0.30609852,0.4196846,0.3022959,0.35124844
51d802b6b337c06f,0.3763875,0.2896804,0.21299736,0.3487805,0.3006975,0.38042277,0.37271348,0.2856736,0.47853744,0.4049698,0.6366031,0.31077012,0.46367997,0.4052166,0.35003564,0.3715508
1c8c8d076f29601d,0.731594,0.35093662,0.49015403,0.4040215,0.37516853,0.4662833,0.2492292,0.2923695,0.3447293,0.25849256,0.5392365,0.22954449,0.27134052,0.4007746,0.30423635,0.31800655
e36395f5b989eba0,0.34345484,0.29887208,0.2299769,0.30797598,0.31726623,0.31769556,0.4048348,0.3039201,0.44546148,0.33438995,0.7241308,0.29267335,0.3157718,0.44720057,0.34045786,0.35048693
a7a6e78d0763741f,0.30949566,0.29813096,0.22034618,0.29108006,0.2687703,0.3867227,0.50386995,0.40626898,0.50584745,0.3004746,0.51894516,0.574575,0.31077626,0.32132575,0.28464782,0.36742127
8a64a8b0f1b2ef71,0.45901453,0.3328328,0.24794748,0.3779305,0.3389899,0.447898,0.3819107,0.33138415,0.43183503,0.32490447,0.5711665,0.32757884,0.4489707,0.40726414,0.38662335,0.4152293
515c79fc06f54321,0.77734405,0.3502159,0.3265821,0.31823757,0.33285195,0.46265996,0.24162993,0.21531156,0.24248114,0.48328686,0.6217245,0.2014682,0.37524864,0.38671443,0.4282085,0.33977994
85e397b6e14994e5,0.45983928,0.34118244,0.2562587,0.29535887,0.38206786,0.39308602,0.31015226,0.3193519,0.43407315,0.7692115,0.53689957,0.26123533,0.29691467,0.38877684,0.44882187,0.37398487
3fb1bf2c14f218f4,0.8041222,0.40788332,0.3009485,0.341616,0.3367995,0.4939245,0.2941169,0.23364784,0.2644804,0.2990263,0.45128936,0.2533209,0.32249418,0.3818956,0.31133437,0.34093127
8b46cec6c356512f,0.41040102,0.2919128,0.25088805,0.2711088,0.27218738,0.37335995,0.43142036,0.43454581,0.48935273,0.25303525,0.4793379,0.7071906,0.24047978,0.2632757,0.28025672,0.36233547
227c05b3e614d3ff,0.42306474,0.32014653,0.22216035,0.2997196,0.31885555,0.33554265,0.3659081,0.36598924,0.4952758,0.36265785,0.6729487,0.3309438,0.28488246,0.42222926,0.32991987,0.37790737
e5549764291a01b5,0.7922767,0.34226874,0.24475035,0.31647122,0.3101024,0.46386874,0.25207302,0.32716283,0.3450355,0.30482936,0.45338613,0.2757216,0.3187408,0.4387918,0.29386398,0.35647184
7da3db49fd6850a2,0.42905015,0.36690226,0.2442186,0.4007746,0.32458645,0.40194768,0.30095923,0.336357,0.4642043,0.37150264,0.39124772,0.37035504,0.53406286,0.6451376,0.43166038,0.41758317
414b50ebbbd39890,0.38445485,0.30599034,0.25336805,0.27873918,0.25722733,0.36727864,0.38524592,0.33401364,0.44546148,0.23377436,0.34836116,0.82404673,0.29038957,0.2723671,0.27228948,0.34160233
83008eda1da25883,0.28593162,0.31400082,0.20316462,0.3067347,0.32441032,0.31979525,0.4312597,0.31964007,0.49956408,0.49245787,0.5894972,0.3123525,0.37382242,0.37378642,0.38007307,0.39513847
407539b1fafa7345,0.4025503,0.3784762,0.23430493,0.355577,0.35157093,0.37096724,0.3760411,0.3526244,0.48115414,0.5280417,0.51596516,0.3207358,0.40627182,0.4510591,0.41067627,0.41957164
a638c15decfe6a8b,0.4262247,0.31234625,0.23654258,0.2948244,0.3289863,0.29575858,0.34398624,0.3523261,0.3833629,0.58727515,0.70446295,0.22729024,0.3168654,0.4026549,0.4224986,0.36629277
f4512144789d1fb0,0.38361523,0.32362327,0.2627452,0.29000926,0.35130945,0.37556508,0.37429774,0.35053864,0.3074267,0.752705,0.5837123,0.22874829,0.39240175,0.43710673,0.42993528,0.40193114
3e9214cbe1b3229a,0.43353355,0.31197837,0.23634493,0.28858083,0.32617128,0.4349199,0.33001137,0.29111037,0.368285,0.28177255,0.3489796,0.7831687,0.28604528,0.25460505,0.33828247,0.3881253
da303e2cb29fe962,0.4721905,0.29228458,0.33650368,0.31920853,0.35905543,0.38908944,0.32844418,0.38878208,0.40784955,0.33543167,0.64912635,0.29126173,0.28519252,0.4544097,0.33791962,0.350106
612a9305f86622ac,0.39133358,0.2801632,0.21447521,0.2736248,0.24445288,0.3443857,0.37968883,0.671347,0.52414364,0.38133153,0.45403162,0.39699233,0.2710315,0.3500017,0.28791118,0.35153392
c4883c589b6bfa52,0.42738837,0.32362327,0.24688055,0.36703798,0.35566404,0.36589295,0.33942738,0.26505345,0.39541236,0.4046561,0.47591624,0.3656509,0.6333812,0.41271624,0.5119264,0.44744498
003996fdd4c57642,0.7269595,0.39561418,0.36644298,0.33863962,0.2942007,0.55845153,0.24753931,0.7087742,0.34029552,0.2487837,0.31901443,0.35900933,0.28325504,0.33337864,0.27698013,0.3305333
67d095cd07348b71,0.4010453,0.33146796,0.23766348,0.30398422,0.3545325,0.34232083,0.33377516,0.3725128,0.38461146,0.5592779,0.6487777,0.27114657,0.35374984,0.48965403,0.47712374,0.37772086
21b3dde382272ebc,0.36189485,0.2740733,0.30264542,0.2755102,0.30291873,0.29546773,0.45332956,0.23417349,0.26970574,0.5494857,0.7588186,0.27087,0.30703363,0.32300073,0.37064943,0.31966406
05dce2885e9539c0,0.42705593,0.33955175,0.22488847,0.32017916,0.31717792,0.3863582,0.34902263,0.5712162,0.5148092,0.40544063,0.3827666,0.33859158,0.32954115,0.44938222,0.36431047,0.40814176
c21907b3a2abe0ad,0.5729155,0.28315413,0.19011621,0.25894397,0.32282448,0.34138128,0.3494951,0.3835342,0.35963133,0.5435734,0.72054374,0.23921563,0.23220827,0.4488789,0.33119485,0.3213196
1d742471f0d47e5e,0.49939883,0.35435665,0.24688055,0.2940225,0.37430474,0.35308254,0.3153032,0.2739327,0.39541236,0.7447178,0.5860927,0.23627105,0.30142617,0.38551056,0.403686,0.3711759
5aa3d8ca61ca5a30,0.7055723,0.3636843,0.2278206,0.28259078,0.35662103,0.3616353,0.3665407,0.26193187,0.29858312,0.42584154,0.68565,0.22603273,0.29101056,0.42273787,0.3252679,0.35485953
82b9e17de89b73d1,0.4429829,0.30266565,0.21776083,0.3132003,0.30167505,0.30647886,0.30828083,0.28901556,0.5181382,0.3631139,0.66872877,0.28171387,0.36480126,0.46693474,0.35866752,0.37510678
7a9d526ea5c6e9b8,0.449436,0.35111684,0.20494436,0.32185483,0.36842376,0.36764786,0.38095838,0.33050925,0.45351937,0.64831674,0.5769231,0.25400075,0.3461889,0.4196846,0.44111925,0.40467474
4462b4df34517076,0.8457588,0.3363769,0.17534727,0.27972504,0.4697652,0.56183267,0.23994316,0.23194166,0.27125394,0.31548765,0.5833723,0.19522873,0.32077348,0.38413402,0.30811137,0.35334027
6c14d92e3409a92c,0.75100124,0.43493357,0.42102677,0.3734407,0.38551056,0.5152166,0.29536012,0.2856736,0.26293758,0.2589834,0.41020057,0.32947946,0.34855014,0.3994063,0.3312859,0.3527701
9a78b32c2904b1dd,0.5100045,0.30976963,0.26091623,0.26922017,0.31169608,0.35875896,0.38445157,0.38430423,0.46696547,0.32283872,0.6863574,0.29168501,0.26886913,0.41815662,0.3085721,0.3545748
4e7561457c5e05c9,0.88042504,0.34272122,0.21363962,0.28849152,0.4029966,0.54256105,0.2201379,0.24222723,0.2805687,0.23997773,0.3918771,0.20295344,0.2763651,0.33846438,0.30109364,0.3486767
915e4f25c4ec1524,0.57387835,0.3993036,0.34578824,0.39786613,0.3527909,0.44807264,0.3126489,0.29377052,0.3972966,0.32136518,0.42578802,0.3368218,0.4336704,0.4911394,0.3887428,0.4063182
7b89134dd3e6bbb7,0.47761357,0.40386114,0.26573342,0.35488072,0.3529651,0.386996,0.36053503,0.37312183,0.47674036,0.50624454,0.45274076,0.33387873,0.37398082,0.46526837,0.41346487,0.42371938
57615c85e1bd974a,0.4297146,0.3568725,0.31060493,0.36114028,0.31850243,0.3633028,0.29520467,0.42937425,0.47070706,0.3770224,0.44822815,0.33800128,0.42740554,0.57724184,0.39702058,0.39292786
1ddf7aaf2d8bd0cc,0.7040182,0.30580574,0.21466815,0.30229697,0.31541088,0.38945326,0.32280713,0.32774398,0.3839871,0.30774072,0.68211555,0.26294914,0.25153485,0.4274802,0.2823134,0.332658
c4166edba77986c1,0.31598502,0.3005385,0.29981887,0.31841412,0.34572494,0.4377361,0.4651376,0.33196783,0.3341959,0.54878885,0.6620613,0.27850434,0.3339321,0.41611776,0.35606414,0.39899808
c1744b0bd3febfe0,0.38680494,0.31638813,0.20711027,0.31717792,0.3269633,0.31022722,0.32452878,0.4186317,0.6254321,0.39496583,0.6045317,0.25713393,0.28914788,0.44535297,0.34036723,0.3814462
c3192d5e3d3bb961,0.25376126,0.32535923,0.19180736,0.32458645,0.3043393,0.35420096,0.45106882,0.44170022,0.44690952,0.5376857,0.45790815,0.39590156,0.38921982,0.3718848,0.43510568,0.48351422
1b351c8aa1027493,0.6141185,0.3660089,0.81737995,0.45892593,0.35148385,0.42217776,0.25822863,0.26982403,0.28353494,0.21270692,0.3007577,0.3310904,0.25007448,0.31841412,0.3391892,0.3138048
9a88a6f2986165dc,0.6296618,0.35615402,0.3123193,0.33706245,0.32247192,0.35289603,0.37271348,0.27338383,0.33724338,0.4129956,0.69521695,0.24398528,0.30033675,0.3959823,0.3244458,0.3521046
dfa7c5ce4a9d6a61,0.82076854,0.42578834,0.6149405,0.42426315,0.38224012,0.6081451,0.22334294,0.27215004,0.24269916,0.21081534,0.30743572,0.26852176,0.29722562,0.37309512,0.32837048,0.3298566
c5e8b98fe137ce53,0.5887746,0.40578586,0.2581459,0.32881045,0.52440935,0.46524894,0.34335715,0.2960165,0.3853922,0.28965172,0.53289866,0.4204706,0.33142242,0.35627303,0.31197837,0.4264172
5e75d8eec284a96e,0.40288466,0.3713623,0.27544376,0.3675577,0.32264814,0.3667245,0.35942972,0.33342868,0.4305571,0.4412261,0.50836575,0.3433256,0.5010913,0.5185415,0.4454026,0.42749473
9714ee5f42e69d17,0.5858957,0.36404216,0.573065,0.4355892,0.35313925,0.45573235,0.29675913,0.3900209,0.31178808,0.2967124,0.444206,0.5375831,0.31108835,0.40453377,0.371095,0.36129698
c96c04e6f4641f0a,0.5067441,0.3832626,0.2651894,0.3691163,0.34441435,0.39426464,0.27984732,0.28400704,0.47135845,0.43063045,0.4230769,0.3545046,0.41154513,0.58233625,0.41067627,0.38349065
768eaaa2fdb80275,0.359362,0.28250027,0.23023863,0.2890273,0.34441435,0.3208439,0.40547335,0.31174743,0.31872573,0.6961217,0.6418137,0.27822572,0.33408898,0.35783845,0.5066415,0.3910828
b7a412d273b625d0,0.3901599,0.28772488,0.2076845,0.26850036,0.3101024,0.33921802,0.36069292,0.3763256,0.45885494,0.7619426,0.48374414,0.337264,0.26547348,0.3122271,0.49386016,0.3793986
5d85704c130653d0,0.65837246,0.32791454,0.20564455,0.3019416,0.30043083,0.3299649,0.32860085,0.31618798,0.4065866,0.3718087,0.6652174,0.24358134,0.2622348,0.45089152,0.2723834,0.33082324
7829c45d5b78858f,0.5745202,0.44043303,0.28609067,0.39066598,0.32916215,0.37584043,0.3185845,0.3083239,0.44369286,0.39403173,0.4609813,0.32743275,0.45931023,0.5115146,0.39561418,0.42245838
27e2014a1a9ff2c1,0.48663628,0.3274585,0.7448737,0.4898191,0.3024746,0.3575511,0.2863555,0.3366504,0.40296006,0.26728743,0.33602598,0.35061586,0.26871476,0.35922918,0.35543528,0.31585845
3d5b1626a00821b1,0.591332,0.3290086,0.22177131,0.30265227,0.30007523,0.3593161,0.30158183,0.40974036,0.68332785,0.3747197,0.408774,0.3053222,0.29986992,0.39683872,0.315103,0.37080097
6f93e5726b8e43d6,0.4295485,0.3351963,0.27105471,0.3832733,0.31063375,0.41200897,0.300648,0.37938666,0.44144425,0.3110969,0.54692996,0.32670274,0.42435694,0.6448276,0.3675273,0.37248752
190af067822b9f79,0.78192115,0.35219738,0.2036092,0.2546955,0.4637677,0.4276779,0.25615007,0.25370374,0.29052335,0.37288043,0.6852963,0.1923475,0.29116577,0.41407737,0.3469689,0.35779816
922beb79502fd3bb,0.41206944,0.3083878,0.27283528,0.29108006,0.32652333,0.33808812,0.3499676,0.46915495,0.5201381,0.45109293,0.65995926,0.2508772,0.29644823,0.43103108,0.34190673,0.36139145
a43e1b40787205fb,0.4180704,0.29877943,0.24528249,0.26579928,0.2711088,0.34972218,0.36353672,0.44006976,0.5466496,0.46627447,0.40972492,0.43264288,0.27087703,0.33425617,0.3390985,0.3554288
5b59029aba70bc52,0.3141075,0.28119186,0.2442186,0.29838547,0.33460715,0.35289603,0.45381418,0.33357492,0.38695455,0.5467004,0.6487777,0.26219475,0.32202482,0.3937542,0.35812923,0.36760926
b065d1fd28b18028,0.38747618,0.30035344,0.27999184,0.28393304,0.29669458,0.37584043,0.38429275,0.33138415,0.43823618,0.31651428,0.40513209,0.7310406,0.32844418,0.29277462,0.34877345,0.3995485
5ec0c7eb6eeef738,0.3812634,0.31344947,0.2141537,0.33460715,0.3303927,0.35140336,0.4386569,0.40139788,0.57897854,0.4060686,0.55733675,0.31336072,0.32750416,0.39872187,0.34570467,0.39752916
2d52b470d8bd7901,0.5569951,0.31868076,0.19683714,0.2924179,0.28688353,0.4187961,0.3982948,0.34297866,0.44916412,0.2833445,0.5412412,0.516567,0.284805,0.36461112,0.27294683,0.3658223
6d3a2ac5956fcb47,0.3980337,0.3148275,0.3487545,0.28473806,0.32352942,0.36209863,0.43142036,0.2423598,0.2768671,0.573385,0.7309597,0.26893577,0.2829452,0.36235556,0.35192734,0.35618746
ba718aa4304ce258,0.47580662,0.36743805,0.25410667,0.34668562,0.3545325,0.38508186,0.3819107,0.41592416,0.4773937,0.47880697,0.410042,0.30489329,0.393516,0.48701125,0.42941746,0.4255185
d8529819f19e7bb3,0.8325304,0.33746603,0.2290615,0.29428983,0.35714284,0.43086186,0.27311775,0.23680618,0.27753288,0.28091592,0.59666175,0.20963235,0.27737078,0.40555805,0.2992425,0.33506832
49e9296442254425,0.3211864,0.30525205,0.17123389,0.2911693,0.26688007,0.34654135,0.4475188,0.34949756,0.6501054,0.31959912,0.48325416,0.51517946,0.3078131,0.3176195,0.29061085,0.35372028
eb290c45e242472c,0.43966973,0.3033126,0.26064557,0.27811167,0.2830383,0.37096724,0.36748973,0.41560608,0.44128373,0.2857777,0.38339376,0.7456561,0.283875,0.2826803,0.31758064,0.37809393
73b6c6af6a271dd0,0.7077472,0.3485931,0.45947814,0.4362637,0.54612976,0.67494786,0.2626973,0.28289765,0.277015,0.23508142,0.36900836,0.23780923,0.30921647,0.413567,0.3362861,0.35191435
ed06c2da14147dbc,0.7226292,0.33855447,0.21944045,0.30078644,0.34441435,0.3574581,0.33675733,0.25518206,0.3710745,0.32608643,0.70197046,0.24230324,0.27520502,0.41407737,0.30580574,0.35077256
d1e8655192eacf79,0.82046646,0.35561493,0.23496254,0.28929514,0.43929717,0.5997289,0.24408472,0.3623671,0.35193607,0.30453864,0.42339575,0.2399531,0.29800317,0.432889,0.32005498,0.36006874
22735b1b5b10f6b1,0.85654956,0.44026142,0.24030636,0.30859634,0.4767442,0.5992597,0.2385636,0.26125464,0.28442577,0.25170943,0.39628753,0.19850431,0.28976867,0.37568662,0.34045786,0.36873662
a98d47dc35aaf5e2,0.31521702,0.29358536,0.20005853,0.2766767,0.30318516,0.3098432,0.42564023,0.3684115,0.57144773,0.58691734,0.51795137,0.30775592,0.28658807,0.3527909,0.36975792,0.36271277
531ff50a8d149152,0.79379725,0.38361663,0.31031948,0.33741298,0.35244235,0.443877,0.26871476,0.2506203,0.2792353,0.3286015,0.6110513,0.22662821,0.3093724,0.39512557,0.3449818,0.3606358
a83bc104711ab783,0.4611585,0.30709726,0.26532537,0.3500017,0.36773092,0.38745132,0.25453416,0.2609839,0.3140477,0.3427467,0.45128936,0.32437015,0.769416,0.40333825,0.5001793,0.49207428
ebe0e82961f2b0c6,0.70821303,0.39174122,0.2490157,0.32423416,0.32476258,0.39670956,0.29038957,0.25343516,0.4084813,0.32092342,0.49783078,0.36157048,0.2894583,0.38774583,0.29877943,0.34533536
7a162f14f64673c1,0.38814723,0.30460575,0.25330096,0.3057591,0.35731673,0.3781334,0.44622856,0.2862297,0.36457175,0.30424792,0.7133845,0.3224787,0.2885272,0.33206174,0.3029429,0.36309013
f80773c804236f1c,0.8162355,0.3597437,0.31489667,0.34231594,0.34930393,0.52994484,0.26794276,0.39110622,0.2539982,0.25191867,0.47819683,0.42429993,0.29007912,0.4115246,0.31115037,0.34734115
d548d0af6078ba87,0.8385487,0.35597438,0.4024957,0.32757917,0.48618484,0.5526357,0.21922262,0.23325382,0.23110388,0.20973575,0.31184736,0.193115,0.27257675,0.35957676,0.314552,0.3496297
a550eca91f56433d,0.5132624,0.33037528,0.24123316,0.34686026,0.31735456,0.343072,0.2717268,0.253838,0.29395217,0.5599799,0.7066013,0.21204266,0.5452766,0.52164024,0.53990394,0.4095988
